ID,Target
12596,0.15555978437981374
29326,0.5068503197300643
24338,0.16130282770628843
11167,0.2840322583395652
22074,0.155009896199503
21192,0.07066564141012259
11723,0.15241290924583606
8231,0.11414646047268756
16389,0.010923167663465558
5882,0.09065402584128056
3366,0.030557589671913892
337,0.10339322647830008
6667,0.1554650117824618
18589,0.05225595909963019
22710,0.542037923571966
29411,0.9043632611562833
27092,0.16665672112762636
7789,0.15764904023301798
1853,0.15555977939083857
19687,0.1526081314846874
21973,0.15776091605001866
31597,0.11445638082825224
15458,0.20487342672857212
32246,0.16070177448011452
31411,0.9044931919541702
78,0.03243273323442481
1568,0.021844921134795418
13278,0.057365257752080234
9588,0.08501156377738792
11564,0.09141811367637033
14917,0.43948729514623497
7951,0.15537552648629357
12416,0.15555978788905125
20288,0.07235787799404599
24286,0.30839484400758377
26560,0.9051097435061396
18471,0.17012039452467098
7401,0.03913370679622268
7012,0.23957733107928483
5799,0.09341324360586756
30114,0.9052654880771953
27924,0.24497229984939048
8153,0.47531799892301807
5455,0.43905782512267444
3556,0.15876361975032874
27207,0.16411937892641665
25038,0.9044331083212709
3151,0.15836827594197814
7928,0.0708917731094357
4432,0.11679127690624383
29383,0.9050444659011212
16767,0.15556072534440163
18292,0.1622998301121746
14786,0.15421608139838736
23355,0.12221019627207731
14209,0.1647919375827627
1364,0.29429254784699066
20712,0.1555613071331571
9269,0.11443180919824543
17959,0.25984429152853744
33545,0.6908073258448447
26893,0.17388165553904134
21297,0.15884021839193327
10404,0.10899573614806196
2501,0.14602728221836772
10254,0.22136372632030019
12032,0.1554330793364024
17176,0.14134486523627593
29546,0.9058788383245628
6802,0.155860649191628
16479,0.15537454687214963
30372,0.15555978438657825
3928,0.13355874999839162
2893,0.36992807899470703
15796,0.03907586234403525
4560,0.11346228659226999
16645,0.15540986368812443
20640,0.12367226078226339
15955,0.04502012073986082
18753,0.8154042524736939
32035,0.2792856181671587
4492,0.06876454462038736
2664,0.14590238531915103
8347,0.15783575340521191
7799,0.1278404878422298
27672,0.15025214679430543
14260,0.16120106033600548
11701,0.049792466944202675
18396,0.1554516925760733
3267,0.1634572940212799
24730,0.905085495348283
8491,0.11301434700936774
8670,0.10539594311951234
23983,0.09619059334828055
16313,0.1490928580268182
17584,0.11958978094459735
4659,0.06229270827435273
4452,0.05297103469720349
8099,0.1774844345421458
12090,0.15565744813486518
740,0.15561097835364798
2244,0.1557980790425819
4759,0.726366735986506
32107,0.15960000603205993
19849,0.15332436862886006
33494,0.9020739691362291
19177,0.15340213205416192
14554,0.09098209028547895
241,0.15629407662963868
4645,0.15531627134219456
31400,0.862365048981319
31922,0.9051217867192193
21676,0.15557030114313247
20021,0.31703693999321647
8925,0.28930611179539134
3204,0.0818721790458724
31154,0.15519425147805446
20357,0.29258749078225965
1638,0.06007821424506988
