ID,Target
12596,0.28382151991535354
29326,0.2838073344563739
24338,0.28379233471551013
11167,0.28380512929588086
22074,0.2837941542328167
21192,0.28379562572243117
11723,0.2837966161211399
8231,0.28380132507624967
16389,0.2837993499320888
5882,0.2837958620568312
3366,0.2838056644207531
337,0.28381207529877417
6667,0.2837945199535935
18589,0.2838012552303977
22710,0.2838051871003443
29411,0.2838085270675432
27092,0.2838039788505379
7789,0.28380241060105343
1853,0.28378754128325145
19687,0.2838055104541265
21973,0.2838144207824935
31597,0.28380901146443577
15458,0.2838085175070411
32246,0.2838065336770836
31411,0.28380296223314594
78,0.2837998618459505
1568,0.28379593948894355
13278,0.2838023367584456
9588,0.2838091609783805
11564,0.2838095573994188
14917,0.2837959683687701
7951,0.2838081917545863
12416,0.28379896461104465
20288,0.2837970910870781
24286,0.28379913171304394
26560,0.2838061976198793
18471,0.2837967666746746
7401,0.28380115026018343
7012,0.28380572935249604
5799,0.28379718802569265
30114,0.28381487825858104
27924,0.2837935659511373
8153,0.2838085643943541
5455,0.2838045772497053
3556,0.28380124526209305
27207,0.2838070977733502
25038,0.2838036288298256
3151,0.28379316352407435
7928,0.2838089644459938
4432,0.2837938934411859
29383,0.2838007796061604
16767,0.2837883063171124
18292,0.28380288898409545
14786,0.2837963461288202
23355,0.28380175366678795
14209,0.2838005894224458
1364,0.28380955526485513
20712,0.28379713954490965
9269,0.2837942108383935
17959,0.2837962410510718
33545,0.2838016178886212
26893,0.2838011881228407
21297,0.2838072810988509
10404,0.28379617610825675
2501,0.283796792288757
10254,0.2838065484660769
12032,0.2838164855161473
17176,0.2837809216349595
29546,0.2838017451459006
6802,0.2838063602614766
16479,0.28380239828031495
30372,0.2838284849822562
3928,0.28380112990928447
2893,0.28380734934691465
15796,0.28379300444042005
4560,0.28380526638566905
16645,0.2837956122064061
20640,0.283812302255422
15955,0.2837946449806631
18753,0.2838052933329862
32035,0.2838025694787083
4492,0.2838013152074875
2664,0.28381446077595224
8347,0.2837964827693205
7799,0.2837959256769489
27672,0.28379078593362694
14260,0.28380013580727603
11701,0.2838023781360774
18396,0.283803173362445
3267,0.28380435637091267
24730,0.2838096416753169
8491,0.28380234511049884
8670,0.2837891022564014
23983,0.2838001683988709
16313,0.2838045802912264
17584,0.28380062708423315
4659,0.28380291892661774
4452,0.28380154907805905
8099,0.2838036567983531
12090,0.2838030491567809
740,0.283747513872908
2244,0.283807859302362
4759,0.28380849594439633
32107,0.2837969757546842
19849,0.2837982996787321
33494,0.2838101053519746
19177,0.28379571602498577
14554,0.2838000993404664
241,0.2837982357228444
4645,0.28379830238991693
31400,0.28380241910271625
31922,0.2837963020661624
21676,0.2838140991640989
20021,0.28380706973957903
8925,0.28379583835939337
3204,0.2837989076464852
31154,0.2838025171814729
20357,0.28379940591054714
1638,0.2837942479692351
30806,0.283791557127373
30782,0.28380203781423236
5947,0.28381086495790525
15734,0.2837970063889639
12235,0.2838030430680814
20777,0.28379986506235766
28055,0.283801240906289
17588,0.28379723739853707
16771,0.28380681402193325
32239,0.28380563738915576
11871,0.28379836778389367
29822,0.28379921343852804
19179,0.28379656862918756
17906,0.283805095465421
13712,0.2838156397131805
21131,0.28380218722756456
20646,0.283793046331878
25637,0.2838006121191774
26836,0.283789894179824
8174,0.28381303775725364
19302,0.2837884315329358
30936,0.28380288727244385
7068,0.283813721457018
13169,0.2837876970067275
6103,0.28382784458611526
405,0.28380955597063023
2296,0.2837971594910343
32001,0.2838104897680948
15564,0.2838080120849793
19739,0.2838108264144274
29836,0.2838077499628975
28006,0.2838044764182856
8927,0.28378517267468967
11172,0.28379750027924244
16391,0.2838006169564481
651,0.2838011203546698
2564,0.28379602897425615
20163,0.283802582064921
1621,0.2838107113825749
12393,0.2838016263291286
30859,0.2838084712925679
25760,0.28379914027954417
32042,0.2837944337449307
15224,0.2838034091234851
30095,0.2838045245483234
29545,0.2838049545922711
29272,0.2838060538113442
1957,0.2838096251168116
21830,0.2837878509300934
18575,0.2838028913028333
19493,0.28380301392091356
29923,0.2837974501322543
29608,0.28379623781918284
25404,0.28380571534926885
13775,0.28380079427404203
5105,0.28380959392537003
30233,0.28379819628485703
32839,0.28379795950548753
15642,0.28379351280066245
3431,0.28379651486208163
1133,0.283792864943228
2721,0.2837977151518991
10214,0.2837991092433505
11529,0.2838059502261553
9389,0.2837924050878812
23817,0.28380544928711265
5725,0.28379949386514114
20818,0.28380255535263876
17863,0.2838066995458439
29148,0.2838007023136262
6407,0.28380190677725453
9298,0.2838013983170496
10305,0.2838069046074207
30300,0.2838085512580621
17331,0.28380908361025375
9628,0.2838112223800875
28012,0.2837953814340342
7187,0.2838049072087106
26554,0.2837955549541857
11382,0.2837990901075102
443,0.283789372111061
20181,0.2837872397478419
10571,0.28380041243965554
19125,0.28379075228212813
3855,0.28381018240311656
8721,0.28379311226210935
24612,0.28379433260657383
28820,0.2838021780561907
6732,0.2838070558060625
32195,0.2838045486027882
4466,0.2838053008085048
13947,0.28379296209033633
8718,0.28378895497633266
22621,0.283802128967807
4066,0.28379302952004737
61,0.2837921242946788
29865,0.283853815349582
18682,0.2838032310785544
32268,0.2837965956525871
26579,0.2838015442754452
20768,0.28379582519516583
6983,0.2838086016471678
8812,0.2838060625148846
24843,0.283809856305897
18810,0.2837973271277774
23944,0.2837922704691029
768,0.28379704473326867
11782,0.28380148872649313
6918,0.2838085970559973
5458,0.28380193646459584
3576,0.2838042929520931
10358,0.2837917062111644
28952,0.2837951499031197
26590,0.28380524167190063
28745,0.2837978330019947
6311,0.2838057651029168
10592,0.2837963973741406
20335,0.28380240352938785
7618,0.28379454996236103
23393,0.28380513376144473
691,0.28380842379253735
3357,0.2838044238205112
27807,0.2838126818379571
7466,0.28379496835701723
3418,0.28380692412241076
19361,0.283793695735253
23902,0.2838052749009762
12996,0.2838121424443428
11693,0.28379381636132733
24553,0.28381180136716094
24270,0.28380658137503084
12092,0.2837989332624588
19467,0.28380663000510264
6939,0.28380387965451237
655,0.28380564550136833
11692,0.2838019219802354
10626,0.28378809729341953
30392,0.2837975793278586
