ID,Target
12596,0.1555597843726318
29326,0.5
24338,0.160569846985213
11167,0.28491231700658487
22074,0.15503388995294642
21192,0.07038143090369448
11723,0.15214457460259956
8231,0.11075565374574953
16389,0.010768163337133317
5882,0.09072953223901359
3366,0.030400183361438453
337,0.104260603433761
6667,0.15544490644288164
18589,0.05034963984198207
22710,0.5297415083409376
29411,0.9002182670972176
27092,0.16757033067359356
7789,0.1576662323051898
1853,0.1555597789759562
19687,0.15250485777140288
21973,0.15777935485246938
31597,0.11812669393565688
15458,0.20480349679485604
32246,0.16186078850939095
31411,0.9032907418051023
78,0.03193019166817268
1568,0.021207124260803747
13278,0.057019039466450344
9588,0.08568367853743401
11564,0.09026555184246796
14917,0.464421743651768
7951,0.15537938791469694
12416,0.15555979089462732
20288,0.07646281509403606
24286,0.3076598073857406
26560,0.9053883663697997
18471,0.1682368398673302
7401,0.03858064233832568
7012,0.22636254116919485
5799,0.09450634889207371
30114,0.9015683550973027
27924,0.24491892208500632
8153,0.4917402622284126
5455,0.4366486913654707
3556,0.1586420767933484
27207,0.16261167928387155
25038,0.9013814042101518
3151,0.15874382836750234
7928,0.07265359390954787
4432,0.11968896724221165
29383,0.9044545854456268
16767,0.15556126594650543
18292,0.16169510723352487
14786,0.15458487670436605
23355,0.12456311706935193
14209,0.16698822058081356
1364,0.2920225009778826
20712,0.15556099871628032
9269,0.11547335227383362
17959,0.2601638521697125
33545,0.714245288673672
26893,0.1634428055326852
21297,0.158818988605447
10404,0.10900366951917372
2501,0.1457769986497497
10254,0.22246752885232723
12032,0.15540700344610409
17176,0.14251077704801665
29546,0.9066952624712084
6802,0.1558667097954214
16479,0.15538057588518062
30372,0.15555978438657825
3928,0.1336233215766826
2893,0.36688956486161606
15796,0.04069242604584802
4560,0.11324395389355867
16645,0.15540398617882029
20640,0.12369733945129778
15955,0.048393618681608234
18753,0.8218822935703772
32035,0.27888299885859663
4492,0.06869573075530505
2664,0.1457609104604036
8347,0.16081568733950313
7799,0.12779106301327695
27672,0.15141744850346717
14260,0.16174765274891167
11701,0.05062569723360842
18396,0.15547070769155003
3267,0.1649513416830278
24730,0.9048637428945365
8491,0.11349340266622751
8670,0.10518000775103271
23983,0.09049889474926334
16313,0.14860604785023013
17584,0.12217758865231118
4659,0.06237643534102584
4452,0.05360726193945367
8099,0.18140100645564247
12090,0.15560107561924572
740,0.15560271404784376
2244,0.155780195401586
4759,0.7210622583115792
32107,0.15953988040236616
19849,0.1533367688830037
33494,0.8915035619344545
19177,0.15324907007624566
14554,0.08566690422577358
241,0.15608927290630728
4645,0.1553213694131792
31400,0.864988612450353
31922,0.9047457878566331
21676,0.15556785941324414
20021,0.30296787221258326
8925,0.292203244792546
3204,0.07996630198740186
31154,0.15574029263767564
20357,0.29484651074343954
1638,0.061837565450264496
30806,0.902862882545715
30782,0.8284360143336801
5947,0.152525883551449
15734,0.1449592767824512
12235,0.16650764288002518
20777,0.05619100264902455
28055,0.1544334059954771
17588,0.13054146133156272
16771,0.15897622084705548
32239,0.40866228967282175
11871,0.9100637791591343
29822,0.15534302788625334
19179,0.04839653014031906
17906,0.10742177368110678
13712,0.15850133288071408
21131,0.13657946343637814
20646,0.15100736203990678
25637,0.15462195613278631
26836,0.8954595300652802
8174,0.17155206701414116
19302,0.1406686497016988
30936,0.15478135521467898
7068,0.15238100084040584
13169,0.1576377178525923
6103,0.15555978438331686
405,0.043062215279366996
2296,0.14188281879803485
32001,0.9059483398336639
15564,0.16167896171381946
19739,0.15428802539017755
29836,0.8718868191389216
28006,0.9080422718065856
8927,0.1555623035147469
11172,0.19653180957219327
16391,0.1518275499801243
651,0.05274425574470174
2564,0.12142352538239667
20163,0.17157625425982526
1621,0.15555978435032516
12393,0.014425362268140052
30859,0.16776959222895046
25760,0.14761707436373153
32042,0.9034545596147114
15224,0.12331762889726075
30095,0.9045172702262676
29545,0.9036458389573289
29272,0.9029959405231895
1957,0.14267126655933257
21830,0.1525590486906313
18575,0.16115672351144217
19493,0.439949606146392
29923,0.15566025558268434
29608,0.9045007351734651
25404,0.15558771609824046
13775,0.1263510089852658
5105,0.5174094486217147
30233,0.8923712535873666
32839,0.030108152075625737
15642,0.1408400546789089
3431,0.07974277300214007
1133,0.15596692989507333
2721,0.1557894199743103
10214,0.18801467901886337
11529,0.5818377748673753
9389,0.3579575379781695
23817,0.32330189537077036
5725,0.11100490930002738
20818,0.04889294231111919
17863,0.13630300851710195
29148,0.8963185096107236
6407,0.04084110247857787
9298,0.15509955427607247
10305,0.1408942756391508
30300,0.16810045057861892
17331,0.15555978440914522
9628,0.15062164516854426
28012,0.9050179875581777
7187,0.1823014347309922
26554,0.9093275417780164
11382,0.07688357269780821
443,0.1332152746818558
20181,0.14768126563289624
10571,0.15556493148451722
19125,0.15555951616186423
3855,0.400411167425397
8721,0.26967890729388594
24612,0.9041374099154526
28820,0.24320387358347734
6732,0.09947934715098122
32195,0.15475709022892414
4466,0.14987651241047004
13947,0.16851735970650245
8718,0.15555537397466968
22621,0.13909607608686128
4066,0.12744384105061157
61,0.16185098432010467
29865,0.161750222967382
18682,0.4421182734060615
32268,0.025158831692197868
26579,0.10556619734395792
20768,0.16003802786373045
6983,0.4161241116547105
8812,0.15464955768339297
24843,0.15536728459758956
18810,0.14310343210902746
23944,0.1537405204308163
768,0.15467806781810184
11782,0.14244848498278906
6918,0.15858271215156777
5458,0.041126650315669415
3576,0.15555998131719062
10358,0.15014438210219427
28952,0.9039036216911094
26590,0.9015401315744939
28745,0.9076196236817495
6311,0.12120460757720238
10592,0.11598455164069989
20335,0.2066295358361932
7618,0.15092329367802854
23393,0.18734488667838525
691,0.15378461373898905
3357,0.15604383735738306
27807,0.15557049859461475
7466,0.11277767588260339
3418,0.15153360466695198
19361,0.18273758508215113
23902,0.1551890697009413
12996,0.07770542571009485
11693,0.1566233930640485
24553,0.12371731172196962
24270,0.9018038044947438
