ID,Target
12596,0.15797570528714558
29326,0.15810092625402036
24338,0.1579732934264529
11167,0.15797752331823775
22074,0.15797570528714558
21192,0.1579757045432422
11723,0.15797570528714558
8231,0.14869617023846496
16389,0.04808613954845413
5882,0.155714365131144
3366,0.0743435234584765
337,0.1573100002498614
6667,0.15797570528714558
18589,0.19243368021439797
22710,0.1578671027193379
29411,0.9795037649341133
27092,0.15797570528714558
7789,0.15796863859460913
1853,0.15797570528714558
19687,0.15797570169481076
21973,0.15797570528714558
31597,0.9795104354537617
15458,0.15161294167677045
32246,0.15796985873391023
31411,0.9795198326409311
78,0.15108115205540562
1568,0.04605952718775874
13278,0.15770443819149801
9588,0.15789889849593405
11564,0.15794885833999397
14917,0.15835001606857066
7951,0.15803159953603374
12416,0.15797570528714558
20288,0.15797570909957434
24286,0.1579757064409327
26560,0.979518858242195
18471,0.15706013665820806
7401,0.15797569713260545
7012,0.15788753777065234
5799,0.15791325750617585
30114,0.9795177111249204
27924,0.16056723701385808
8153,0.1579748291347434
5455,0.15862066905211145
3556,0.15797570528714558
27207,0.1579826028142429
25038,0.9795173687395593
3151,0.15792021693252284
7928,0.15083794588350116
4432,0.15797570528436689
29383,0.979523035085801
16767,0.15797570528714558
18292,0.15790500661153117
14786,0.1579757054023205
23355,0.43934819864061697
14209,0.1579768435169741
1364,0.15797570527343685
20712,0.15797570528714558
9269,0.1579526142748823
17959,0.15797570528713936
33545,0.9473653678822531
26893,0.14299476882467138
21297,0.15794698472848348
10404,0.15797570519853477
2501,0.15795946537595676
10254,0.16275058285701277
12032,0.15797570528714558
17176,0.15797570528714558
29546,0.9794919144623097
6802,0.15797570528714558
16479,0.15796971470041643
30372,0.15797570528714558
3928,0.15797570528714522
2893,0.1754938722203185
15796,0.15114027271459093
4560,0.157975699413866
16645,0.15797570528711902
20640,0.15797570528714558
15955,0.13686215364704643
18753,0.8104793025117891
32035,0.1579757052853669
4492,0.15707222581996957
2664,0.15797570681778914
8347,0.1580483602025087
7799,0.15797570528704138
27672,0.15797570528714558
14260,0.15797570261744182
11701,0.15228440727157733
18396,0.15797570528714558
3267,0.15797567236210233
24730,0.157975705287146
8491,0.15852724129647827
8670,0.15787631773829494
23983,0.07687548209885316
16313,0.15797570528714558
17584,0.15996897890959347
4659,0.15576004747197755
4452,0.15465913800417558
8099,0.1579730328302826
12090,0.15797570528714558
740,0.15797570528714558
2244,0.15797570528714558
4759,0.15797571922809908
32107,0.15797570528714558
19849,0.15797570528714558
33494,0.9795229556468877
19177,0.15797570341924255
14554,0.08423770222992444
241,0.15797570527435753
4645,0.15797570528714558
31400,0.9795171112790726
31922,0.9795221725969226
21676,0.15797570528714558
20021,0.15797570520627122
8925,0.15797563187348515
3204,0.4390499199455068
31154,0.15797570527957117
20357,0.15794057578142232
1638,0.15797569284711996
30806,0.9795171403211145
30782,0.14585626138236904
5947,0.15643677758224545
15734,0.15605794381983523
12235,0.15797438328968208
20777,0.15783631836102813
28055,0.15797570528713445
17588,0.15797570528789437
16771,0.15797570531332042
32239,0.9795206116940375
11871,0.16146977819699648
29822,0.15797570528701232
19179,0.14945359839945505
17906,0.15332895806255156
13712,0.15797570528714558
21131,0.1579821270601544
20646,0.15797570345421352
25637,0.15797570528714558
26836,0.9795172287267446
8174,0.15793389574500544
19302,0.1579310794477945
30936,0.15797570528714558
7068,0.15797570528714502
13169,0.15797570528714558
6103,0.15797570528714558
405,0.13086189254299802
2296,0.15797570528714558
32001,0.9795258410664085
15564,0.15797570528714558
19739,0.15797570528714558
29836,0.9795119403979314
28006,0.17370034844938664
8927,0.15797570528714558
11172,0.15797570941980701
16391,0.15797570523956922
651,0.15265496926006472
2564,0.15711314519891642
20163,0.15777422694502272
1621,0.15797570528714558
12393,0.06033032876334092
30859,0.15797570528714558
25760,0.15797570528714558
32042,0.9795180333455314
15224,0.1579596919468705
30095,0.9794956492659482
29545,0.9795179019985251
29272,0.9795191666630229
1957,0.15965440187949725
21830,0.15797570528714558
18575,0.1579757052858516
19493,0.33385671610434153
29923,0.15797574189368913
29608,0.18812280341162393
25404,0.15797570528714558
13775,0.1310044013308075
5105,0.16253581772873985
30233,0.15797570528714558
32839,0.04498961627110675
15642,0.1579756969742008
3431,0.1579754638631378
1133,0.15797570528714558
2721,0.15797570528714558
10214,0.15797571427321902
11529,0.9581081034253307
9389,0.15797570538447572
23817,0.08775403126168052
5725,0.1471979010086233
20818,0.1477216139620578
17863,0.15798321168189436
29148,0.9795532224319876
6407,0.20574123666346225
9298,0.15797570528713326
10305,0.15797570528714558
30300,0.15797570528714558
17331,0.15797570528714558
9628,0.15797570555934434
28012,0.1596910971193392
7187,0.15797570528570049
26554,0.9794962681423349
11382,0.144588272053336
443,0.15797570528712493
20181,0.15797587029202775
10571,0.15797570528714558
19125,0.15797570528714558
3855,0.1576148864068602
8721,0.15797570528714988
24612,0.9795170781628926
28820,0.09107520358491888
6732,0.14548098452789274
32195,0.15797570528714558
4466,0.15797570528714558
13947,0.1579757052214509
8718,0.15797570528714558
22621,0.15797570528714572
4066,0.1579756889064403
61,0.15797571138126704
29865,0.9795179615266363
18682,0.15797570528714558
32268,0.1850538887112724
26579,0.9795230089498049
20768,0.15797570528749247
6983,0.1579764359885141
8812,0.15797570528714558
24843,0.15797570528714558
18810,0.15797570471607503
23944,0.15797570513529471
768,0.1579522491356506
11782,0.15797928993337398
6918,0.15797570510528075
5458,0.1645801282969577
3576,0.15797570528714558
10358,0.15797570528714558
28952,0.9795392151464523
26590,0.9795483728926666
28745,0.9794996104485892
6311,0.15797570528714558
10592,0.15797485499644406
20335,0.16167262565914486
7618,0.15797570528637597
23393,0.17349470601109906
691,0.15797570528714502
3357,0.15797570528714558
27807,0.15797570528714558
7466,0.15797678269568047
3418,0.1583706109137578
19361,0.15797570526394564
23902,0.15797570528714558
12996,0.11335514650585113
11693,0.15796913243109545
24553,0.1579443839512806
24270,0.9795182464681983
12092,0.15797570528714558
19467,0.157975705287146
6939,0.15797570528714558
655,0.1579757052867492
11692,0.15797572264213053
10626,0.15797570328532765
30392,0.15797570528714558
19171,0.15894105379163054
14283,0.1496751857269708
11658,0.09961420907982876
12131,0.15797564822184976
11892,0.15797570528677318
5676,0.15797570528710525
1718,0.15797351804999857
19098,0.15797582890642428
21869,0.15797564141548404
29511,0.9795176960055383
19167,0.15172558764161406
860,0.15797570528714558
4713,0.15797570578531867
13330,0.2809679405562096
9054,0.15797570528714558
30740,0.9795459233212154
26906,0.15797570528714558
20137,0.15797570462366436
15824,0.15797532579108522
2746,0.1579756918936345
30219,0.979517042952323
13750,0.15797569864382768
3360,0.15797570528714558
31087,0.9795260423405249
15553,0.09463184102623372
23510,0.14899950705825002
13999,0.15797570528719004
16930,0.0689384565242785
25863,0.15797570528714236
29702,0.15797570528714558
32418,0.15797570528714558
2473,0.15797570528714558
25908,0.9794866483703626
30752,0.934241780185793
20342,0.1546537090652514
33392,0.1413389235914804
31327,0.9795182722429232
23444,0.17017989019395074
12337,0.25187084061005754
19242,0.15797570528714558
28255,0.9795536988964356
8330,0.15797570528714558
19077,0.1578441796103154
23455,0.1008371604354678
14083,0.15797570527700452
20881,0.15797570528714558
6793,0.1579757052870285
16635,0.15797570528714558
30815,0.15797570528714558
30463,0.9795170636093511
30790,0.9795180342968399
32219,0.9795240248142394
14697,0.15795031850650965
3787,0.15798069790863306
5950,0.1579757052871445
17659,0.15797570528725832
1410,0.15655212052304754
22938,0.15797570528714788
1071,0.15058003224110672
15503,0.05975936171036847
12157,0.1579757052871439
30367,0.15810472486066543
25159,0.9795186860474143
24060,0.9795327598711371
9952,0.15797565212346376
442,0.15797570528714558
9589,0.3231375636075836
3122,0.15194987246680608
28565,0.979517103397287
28312,0.9795200874248569
30716,0.9795182325056399
29885,0.9794850846905083
11464,0.15797570528714558
29771,0.1579750272648499
5312,0.15797570528714558
32428,0.1579687995477533
15687,0.15797570528715554
629,0.15924675403912184
30407,0.420324933992445
30521,0.9795214069161466
11988,0.15797570528714558
31468,0.9795178488137392
14202,0.15797570626496002
14189,0.15797570528714558
26447,0.9794870805646911
31630,0.979517945254336
11183,0.15797570528712693
16285,0.15797570528714558
5163,0.15797570528714558
18379,0.1074284753334453
20528,0.15797570528714558
14795,0.15797570528714558
30511,0.9795191415147985
28688,0.18435881212085298
28445,0.9795358931001948
22248,0.15797571351396522
32855,0.9795221853185273
30667,0.15797570526203947
8657,0.15794920730633835
18510,0.15797551068520735
32924,0.15621263426070622
18533,0.154772220149537
29413,0.15797573724149008
23369,0.2709701548724667
15073,0.15797570528714558
16429,0.15797570528715366
1320,0.15797570528714558
4380,0.15797570528712224
20046,0.1579757052871445
594,0.15797570528714558
10504,0.15797570528714558
17072,0.15797570528714558
29265,0.9795183429972618
11952,0.16024541595140496
30499,0.9795302622365166
10955,0.15797570528714558
7180,0.15797570528714558
21977,0.1579058997590796
7819,0.15797570528714558
27341,0.9795255134100332
31150,0.979527225640652
2691,0.1579987145446451
22592,0.15797570528714558
1377,0.1481561116490471
27569,0.15793067532586647
26875,0.9795321077304299
7728,0.15798020405786387
9425,0.15797570528714558
23712,0.1576843490728956
13972,0.15797570443690676
30737,0.15797571533547
8368,0.15797570528714558
13924,0.15797570528714558
3104,0.15797570528714558
24054,0.15594797385314388
26641,0.15797570528714558
1016,0.15797570527207494
31103,0.15797570528714558
8027,0.15797570510924797
18392,0.15797570505415265
5657,0.15797572680324956
10152,0.15797570528714558
25727,0.9795177111318394
16856,0.15797570528716184
12434,0.1579756677589933
4944,0.15797570528714522
11990,0.15797569060926603
15707,0.04893553295385909
774,0.14924332121548603
12603,0.15797570528714558
13717,0.15795278941645577
3531,0.15792290102595818
24774,0.9795339173553028
25856,0.1570507740546146
3632,0.15595008018248574
1683,0.15797570528713967
13700,0.14293370103157432
29418,0.9795263334850411
9950,0.15545548173975932
26780,0.11473601333645732
17884,0.15784926368174404
22327,0.15806115082117822
17370,0.37784775034174195
7778,0.15797570528714558
23524,0.12162898968213659
14142,0.15797780097893116
23993,0.15797570530532068
13328,0.15797570528714558
32894,0.9795170169909221
28331,0.9795538965340317
24219,0.9794900210631619
1354,0.14973376196073146
7371,0.15797570528714558
17305,0.3682312249171314
20282,0.15797570528714558
888,0.15797570528713692
33447,0.9794933675475715
30641,0.9795336110516557
1099,0.1579341486717685
21791,0.1579755742447961
4273,0.15797570482652118
12582,0.15810037374712946
8323,0.1579756480681824
15748,0.11880202306606745
24980,0.15797570528714558
6808,0.15003588539817686
15980,0.16022568451671892
22814,0.15797557750004548
13418,0.15797497685990566
3732,0.1579757023998679
2114,0.19376789936641656
7017,0.1579757052727598
5738,0.15797570528714558
4142,0.15797570528714558
13808,0.15797570091397722
26717,0.15797570528714558
16763,0.1579757043811765
26308,0.15668354152681496
28863,0.979526152079391
17525,0.1579751447613773
8246,0.08221311845250329
29598,0.06952977900241036
11602,0.14063405438935253
30371,0.12990814914206275
1368,0.157975705165533
8190,0.15798343148262542
32539,0.15797570528714502
13565,0.15797486510847003
30692,0.15797563851514965
17642,0.15797570528702407
4151,0.08213591888797361
30336,0.15797570528714558
32632,0.9795364959991195
13980,0.15797560858708048
20723,0.15801484570390775
33262,0.9795190804149495
25175,0.15797570528714558
20916,0.1579757052871339
19604,0.15797570528714558
32985,0.15797570528629865
17107,0.15797570528713772
10999,0.15797567054750505
14521,0.15797570528714533
10776,0.15797570528714558
7280,0.3393106065565584
12870,0.1579757151592461
6856,0.15797566980420397
23011,0.15802058205704006
26695,0.15797570528714558
28158,0.9795182381648962
27744,0.9795170876994322
29512,0.15797570528714558
23065,0.1574747842962076
12904,0.15797562719376365
11872,0.15797570528714558
6775,0.14971828013889715
21038,0.15797570491079035
16088,0.15797570358839785
13520,0.15797570528714558
30550,0.9795230919033717
19105,0.18402190073547878
12630,0.14687077416649452
3436,0.15797570527850013
22735,0.15797570528714558
26663,0.9795179071843767
8983,0.15797570528714558
32690,0.7816897805140526
26944,0.15797570528714533
6547,0.15797570528714558
27667,0.1579725109267009
18094,0.19581067277755715
24942,0.15797570375351194
561,0.16854174281774156
13435,0.15797570528714558
12004,0.19565902880064348
33155,0.979542512893689
16289,0.15797570528724736
28047,0.9795189668538026
17047,0.15797570468785221
23464,0.15797570524970142
22523,0.15797570528714558
26457,0.9795006426770709
28030,0.15797570522840199
22465,0.15797565590725862
24414,0.15797570528714558
9371,0.17339817334358665
22447,0.1579696609217935
22688,0.1579754739170495
14994,0.15797570528714558
19110,0.6661920589739577
29198,0.15797318351804754
21862,0.1353790681097849
18797,0.5080276390560886
33207,0.9795336110516557
27937,0.302092566479489
22665,0.15803904492377058
22055,0.1579757052006991
8000,0.15797570528714558
10235,0.157964156767378
23302,0.15797570528714558
214,0.1579757052871359
12371,0.15797570528714558
10818,0.15961610117233394
24539,0.1579757052665066
29946,0.9795171568464527
2428,0.15797570528704216
26779,0.9628813992724964
22598,0.155732765624838
17686,0.15798348538605117
14335,0.15797572768605475
23759,0.15350023556007417
19064,0.15797467121256184
2346,0.15797559542947184
16908,0.12924077482930924
17059,0.1283359321000718
28455,0.9795170640307488
21320,0.15796996917601006
24316,0.9795039636620793
9418,0.15797570527270974
30301,0.9795183945420282
23962,0.157975705205023
24799,0.9795170514742226
30222,0.9795232783965868
18846,0.1579757051016154
18917,0.157975690685849
24137,0.9795171224030658
308,0.15797570528714558
4712,0.1579551712643399
27964,0.9795178355100491
24506,0.9795266086284568
15285,0.20674973997584034
15262,0.13804038324781168
30370,0.9795226096487323
5477,0.15797570528714558
14452,0.15797570528714558
14647,0.15797562639279114
24583,0.979517802301242
12110,0.1513977264489998
24712,0.979518856657878
27110,0.16023305019746992
24098,0.15797570528714558
1105,0.15712355554086097
23479,0.15797568408877735
5681,0.15797570527380903
8988,0.15797570528636007
26439,0.9795177963333765
8976,0.15797570528714558
23518,0.15797500097183345
15959,0.15794063803335748
22075,0.1604476734080189
12749,0.15717930528570873
22877,0.15797570528714558
29701,0.9795498902316809
25725,0.15797570528714558
26511,0.9795166856932246
31470,0.9795170212281825
24557,0.9795170212281825
22920,0.15797570373854386
4359,0.15797570667791597
5586,0.15797570528714558
26795,0.15797570528712523
31237,0.9795167157271036
22677,0.15797570525527957
16991,0.15797570528707558
28753,0.9795389855152186
887,0.1652997770530968
31750,0.1579740000600426
26945,0.9795155173635958
25234,0.9794996104485892
25729,0.9794995149718402
26361,0.9795186219479033
6583,0.15898893217391916
15708,0.15797570528714466
11820,0.157975705234309
24725,0.9795190408747365
3868,0.092977104831131
26920,0.15561912850699983
8163,0.157961038713755
24235,0.12094950342101345
28372,0.15797570528714558
9800,0.15797570528714558
14425,0.15769288257072755
26220,0.9795232867767313
20018,0.15797568635865336
24212,0.302092566479489
10465,0.15797570528714533
22351,0.15702166828351855
3136,0.15797570528714558
14893,0.15792919705224315
21428,0.15797570528714558
1129,0.15797570044385825
15849,0.15797570528714558
11539,0.12103554474079763
17485,0.15690352789129838
31153,0.9795188593592511
6017,0.15797570513943995
2337,0.15791453265648867
25972,0.15763274644587455
26096,0.166741532052859
16685,0.16479235618527185
25166,0.15797570521658155
21716,0.15776727845290442
8418,0.15797570528699756
14538,0.08065340444517081
23512,0.15587903354069904
32212,0.9795187012079863
16064,0.15797557620500166
