ID,Target
12596,0.1574686726493355
29326,0.5062725944332186
24338,0.16336130905776144
11167,0.2859883908031643
22074,0.15689692120379564
21192,0.07220292820572048
11723,0.15429869212261518
8231,0.11610788648594013
16389,0.011665444803445203
5882,0.09251540219729198
3366,0.031822968574655844
337,0.10519279003689266
6667,0.15739440613212705
18589,0.05413547586651634
22710,0.5423926955556115
29411,0.9016797080162521
27092,0.16651227603150034
7789,0.15935428332780593
1853,0.15746866737999746
19687,0.15454122157037092
21973,0.15982822246003592
31597,0.11752101402363699
15458,0.20567807513599484
32246,0.16277319990359337
31411,0.9018116108594996
78,0.03361997432421283
1568,0.022785699100131437
13278,0.05984455287379676
9588,0.08657114641713413
11564,0.09330312973678945
14917,0.4333322122051295
7951,0.15728310982702964
12416,0.15746867446283827
20288,0.07335647432753081
24286,0.30899548543334515
26560,0.9018166826522918
18471,0.17169105675917115
7401,0.04028407358272843
7012,0.2438229093261029
5799,0.09476272777995366
30114,0.9017802787348209
27924,0.24395827778450407
8153,0.4707592916179634
5455,0.43396601191219186
3556,0.16006544237756623
27207,0.16630013580437514
25038,0.9017665327205023
3151,0.1603585298105769
7928,0.07303691892845021
4432,0.11848531945242059
29383,0.9018034468779892
16767,0.15746970605014923
18292,0.1642490382694766
14786,0.15599498861570069
23355,0.12629683432169866
14209,0.16619457880779737
1364,0.29564804420610674
20712,0.15747111558101162
9269,0.11686979446794377
17959,0.2621715426728171
33545,0.6840185038086001
26893,0.17777547591843404
21297,0.1608536548833047
10404,0.11055859996616617
2501,0.1474162134595514
10254,0.22709461984193802
12032,0.15733248909519157
17176,0.14310872971661523
29546,0.9017102640264133
6802,0.15770233786081667
16479,0.15727596068223168
30372,0.15746867264939415
3928,0.13565533245133476
2893,0.37331415093289194
15796,0.04082018876662529
4560,0.11542168477692577
16645,0.15731445684019393
20640,0.1269200425167828
15955,0.04629678333580459
18753,0.8123077155754033
32035,0.27791402194217396
4492,0.06955397914969705
2664,0.14776360357318874
8347,0.1594080738574218
7799,0.12976643802524757
27672,0.15233137558575596
14260,0.1630482013546709
11701,0.05109084892773576
18396,0.15735423573318724
3267,0.16500323872387046
24730,0.901670248282508
8491,0.11700868716844527
8670,0.10706212514041935
23983,0.09751100266199403
16313,0.15123188362927587
17584,0.12127697048649555
4659,0.06307357867409488
4452,0.055338147991191675
8099,0.17866252164853563
12090,0.1575872582518077
740,0.1575221759188151
2244,0.15770675344218058
4759,0.7250190789103214
32107,0.16151630221873403
19849,0.15526348073005242
33494,0.9017900781501011
19177,0.15530548050305695
14554,0.09256888282788721
241,0.1583408372562411
4645,0.15722667627962134
31400,0.8588696816872403
31922,0.9017928268367196
21676,0.15747928472939418
20021,0.32271276847849983
8925,0.2896108417746074
3204,0.08420502977371379
31154,0.15659675744027943
20357,0.29357445866783644
1638,0.061929078053363604
30806,0.9018034085462353
30782,0.833951548154264
5947,0.15719263351925508
15734,0.14685873206661815
12235,0.167088175949629
20777,0.0576239606016209
28055,0.15635717880313976
17588,0.13281115131730675
16771,0.16046819023363298
32239,0.3975604840489275
11871,0.8966617385524327
29822,0.15832808722134084
19179,0.050435788381056265
17906,0.108844831288348
13712,0.16028676149346086
21131,0.13723836086627847
20646,0.15325424489247183
25637,0.15651473622386802
26836,0.9017132395160257
8174,0.17337510324172664
19302,0.1400510332003368
30936,0.15663769109529335
7068,0.15425510462320655
13169,0.15923396868361614
6103,0.15746867264517625
405,0.04316452355716908
2296,0.14459880120264687
32001,0.9016964775671669
15564,0.16414942786319872
19739,0.16088775265804928
29836,0.8634523381871306
28006,0.9017675911114603
8927,0.1574699632789083
11172,0.20254919522866574
16391,0.15361986282998757
651,0.05061157002994903
2564,0.12339233428803356
20163,0.17749330618551035
1621,0.15746867264614214
12393,0.015265713559725017
30859,0.16858690006369856
25760,0.14947896043169548
32042,0.9018160023635213
