ID,Target
12596,0.028714446
29326,0.0018333566
24338,0.014456343
11167,0.22070478
22074,0.0036159393
21192,0.13983336
11723,0.0017440211
8231,0.0011522159
16389,0.060970753
5882,0.033614613
3366,0.42561528
337,0.0054544196
6667,0.81393075
18589,0.0099385725
22710,0.052391507
29411,0.92571956
27092,0.5601676
7789,0.19018961
1853,0.011174343
19687,0.0043286937
21973,0.114273146
31597,0.9478973
15458,0.07368885
32246,0.49366173
31411,0.98289776
78,0.0006343851
1568,0.12693577
13278,0.043831825
9588,0.024879102
11564,0.07338682
14917,0.0069575496
7951,0.035239924
12416,0.029010132
20288,0.0016486186
24286,0.47474137
26560,0.98284805
18471,0.12754442
7401,0.0038468628
7012,0.04883446
5799,0.019765116
30114,0.96449906
27924,0.9622222
8153,0.061960835
5455,0.23932819
3556,0.34807232
27207,0.0051435893
25038,0.9915816
3151,0.005571124
7928,0.090245605
4432,0.0010852917
29383,0.990105
16767,0.030054871
18292,0.0048275585
14786,0.14110221
23355,0.0043551703
14209,0.08461171
1364,0.0038238494
20712,0.019972805
9269,0.009891247
17959,0.4642212
33545,0.95466566
26893,0.2820323
21297,0.0048363567
10404,0.01369539
2501,0.004989913
10254,0.05564299
12032,0.000292359
17176,0.03694487
29546,0.9765099
6802,0.05364948
16479,0.035263114
30372,0.006875213
3928,0.008620115
2893,0.0074022887
15796,0.014222345
4560,0.0437868
16645,0.003018222
20640,0.045823086
15955,0.009489266
18753,0.059726793
32035,0.020866103
4492,0.020018118
2664,0.022004506
8347,0.027299171
7799,0.7934275
27672,0.009189772
14260,0.01301935
11701,0.0914203
18396,0.054178517
3267,0.0044463235
24730,0.96662325
8491,0.008751926
8670,8.110535e-05
23983,0.046115283
16313,0.06286712
17584,0.04833404
4659,0.21778184
4452,0.00040309498
8099,0.02085477
12090,0.0011466898
740,0.2566237
2244,0.17082138
4759,0.1440444
32107,0.09368114
19849,0.00021574032
33494,0.9874605
19177,0.16003427
14554,0.114602275
241,0.2725348
4645,0.0063749477
31400,0.9149793
31922,0.96005243
21676,0.057117783
20021,0.017953964
8925,0.45800516
3204,0.022732599
31154,0.0047951285
20357,0.7237562
1638,0.003043341
30806,0.99222744
30782,0.95287466
5947,0.023093853
15734,0.13595009
12235,0.002388294
20777,0.07219869
28055,0.04163927
17588,0.0052574896
16771,0.24912474
32239,0.9308628
11871,0.027137263
29822,0.0009222065
19179,0.0068658227
17906,0.005862787
13712,0.22576079
21131,0.016833562
20646,0.002455129
25637,0.007400842
26836,0.9530799
8174,0.031540647
19302,0.00025536795
30936,0.10896669
7068,0.09756842
13169,0.0028483598
6103,0.20661187
405,0.031602506
2296,0.0020458251
32001,0.97331387
15564,0.012473049
19739,0.034161277
29836,0.9324399
28006,0.9808553
8927,0.030295584
11172,0.0030403014
16391,0.0053166617
651,0.0012417885
2564,0.0005276813
20163,0.15013899
1621,0.0052571776
12393,0.017640207
30859,0.09544676
25760,0.025222057
32042,0.9620142
15224,0.018497942
30095,0.9432281
29545,0.98091847
29272,0.97171664
1957,0.11238638
21830,0.06383365
18575,0.10915796
19493,0.0044027083
29923,0.03829607
29608,0.9620138
25404,0.27785724
13775,0.022641912
5105,0.0075253397
30233,0.9796815
32839,0.0040195985
15642,0.0046721315
3431,0.049879696
1133,0.020801231
2721,0.065269545
10214,0.11255987
11529,0.07583198
9389,0.008749581
23817,0.0043858127
5725,0.5445076
20818,0.019740824
17863,0.108418934
29148,0.9843209
6407,0.11278331
9298,0.6976362
10305,0.13142084
30300,0.5031125
17331,0.0017000013
9628,0.026982134
28012,0.95437783
7187,0.0051097935
26554,0.9957818
11382,0.008337667
443,0.060030553
20181,0.011294914
10571,0.05118019
19125,0.002823347
3855,0.0028063008
8721,0.1840513
24612,0.96807766
28820,0.00016033425
6732,0.0016091573
32195,0.025427302
4466,0.000752333
13947,0.013024743
8718,0.01259667
22621,0.01605259
4066,0.0019167911
61,0.15842475
29865,0.99110246
18682,0.7809913
32268,0.040834025
26579,0.9606987
20768,0.008701528
6983,0.1520713
8812,0.0009254047
24843,0.002323051
18810,0.00892156
23944,0.1305175
768,0.015307527
11782,0.0019141784
6918,0.0076226094
5458,0.14333582
3576,0.02654734
10358,0.040541258
28952,0.9883223
26590,0.90007985
28745,0.9833755
6311,0.020482803
10592,0.0018308677
20335,0.0049795923
7618,0.1116526
23393,0.0681811
691,0.0049471036
3357,0.020644996
27807,0.15976657
7466,0.01677903
3418,0.012469467
19361,0.24034236
23902,0.010811501
12996,0.0041513285
11693,0.0008004035
24553,0.0013259995
24270,0.9904856
12092,0.0039585778
19467,0.8198326
6939,0.002745787
655,0.017173555
11692,0.0090674665
10626,0.12869075
30392,0.97309893
19171,0.061943334
14283,0.006674828
11658,0.12515734
12131,0.083406664
11892,0.2448952
5676,0.035227653
1718,0.069998264
19098,0.04125997
21869,0.005928826
29511,0.9818009
19167,0.0019385482
860,0.06392396
4713,0.06328364
13330,0.17277795
9054,0.0008896882
30740,0.9770775
26906,0.0161354
20137,0.012790604
15824,0.029981805
2746,0.023245454
30219,0.924941
13750,0.036241494
3360,0.009321142
31087,0.96098554
15553,0.10926903
23510,0.20093545
13999,0.053000376
16930,0.38545004
25863,0.018035209
29702,0.97702265
32418,0.9918098
2473,0.004172768
25908,0.98444057
30752,0.9437534
20342,0.24679302
33392,0.9740426
31327,0.92894495
23444,0.09047313
12337,0.644448
19242,0.011849485
28255,0.9930813
8330,0.71419966
19077,0.0021106678
23455,0.00069043983
14083,0.0013423382
20881,0.023571134
6793,0.05923834
16635,0.40893012
30815,0.009094052
30463,0.9915073
30790,0.9880923
32219,0.98147774
14697,0.09518045
3787,0.00011729433
5950,0.022270704
17659,0.025938986
1410,0.014487586
22938,0.68170106
1071,0.02302175
15503,0.36056364
12157,0.04326897
30367,0.9382033
25159,0.98920876
24060,0.99121827
9952,0.022630546
442,0.00087762
9589,0.1100765
3122,0.0063409647
28565,0.98596895
28312,0.9962345
30716,0.9703141
29885,0.9777205
11464,0.020038128
29771,0.0007089157
5312,0.04267696
32428,0.9816467
15687,0.0005820853
629,0.22213678
30407,0.9656078
30521,0.9640306
11988,0.00036137603
31468,0.9751315
14202,0.004938142
14189,0.026787985
26447,0.96397555
31630,0.9962823
11183,0.0035122158
16285,0.14456151
5163,0.0020516894
18379,0.014961766
20528,0.036661044
14795,0.0057058935
30511,0.96568996
28688,0.9659
28445,0.99668556
22248,0.030914403
32855,0.9460346
30667,0.0055679865
8657,0.012377902
18510,0.09396594
32924,0.9013447
18533,0.00031864262
29413,0.95133257
23369,0.038899466
15073,0.00010126359
16429,0.07157453
1320,0.74058455
4380,0.058997188
20046,0.00048348925
594,0.062932804
10504,0.019539824
17072,0.35139567
29265,0.97176075
11952,0.080303624
30499,0.9528832
10955,0.009997587
