ID,Target
12596,0.44750262684403
29326,0.6080848389952221
24338,0.8805783130552383
11167,0.9198496178880649
22074,0.00011978205314801962
21192,6.525972005719801e-06
11723,0.9631793255779759
8231,0.03490953249343246
16389,0.08103521077696232
5882,0.9517690857098046
3366,0.0180788876092376
337,0.009854954804074058
6667,0.3981162128970838
18589,0.07112375225572316
22710,0.020378050250503394
29411,0.9948057022025714
27092,0.0006216993403520753
7789,0.0004726332826264095
1853,0.00036184341564317486
19687,0.00022123048148069735
21973,1.1114683764972317e-07
31597,0.06053526484245979
15458,0.7842503997713495
32246,0.017123635235632137
31411,0.8410225554985636
78,0.05766757375653822
1568,0.014626029891704946
13278,0.994364962807733
9588,0.00042437401545828275
11564,0.0002449174545973984
14917,0.1603864555239158
7951,0.08022329301878026
12416,4.906438598014735e-06
20288,0.006718689547548621
24286,0.002045714368379027
26560,0.9961366366156928
18471,0.36022744614300917
7401,0.3085259076707596
7012,0.031921369773044515
5799,0.007209890845944999
30114,0.8484769171471236
27924,0.99261572306079
8153,0.23359343123059248
5455,0.498385203864432
3556,0.010438825598461135
27207,0.9589013526829507
25038,0.9994691063477953
3151,0.00711955748142928
7928,0.4935380889393743
4432,0.023294884431973334
29383,0.9963871604098649
16767,0.02556870297600566
18292,0.013131793336467275
14786,0.9971192401360723
23355,0.22302150718547883
14209,0.5655852043051862
1364,0.0004538982784532159
20712,0.0008553936996903966
9269,0.03560797539403874
17959,0.02693471255436566
33545,0.3082856158316283
26893,0.0278470471919345
21297,0.15357620491494386
10404,0.002203600943925618
2501,0.008346489170221677
10254,0.8810751363200479
12032,0.0060803464746817006
17176,0.15024229693278945
29546,0.32742372887192966
6802,0.0009663261243433312
16479,0.026439095098528674
30372,7.610191756610946e-08
3928,2.738238252631257e-06
2893,0.7841312251391493
15796,0.028050023073382866
4560,0.18658584193528666
16645,0.0021573986323652583
20640,0.04109313767807745
15955,0.0008251531247316339
18753,0.9666739843227734
32035,0.01163989497952078
4492,0.17849509143025508
2664,0.007645533981370382
8347,0.09479029505258801
7799,6.711955518376775e-05
27672,0.0007308375190803847
14260,0.003085124795041812
11701,0.04236763239812374
18396,0.0014766040684870345
3267,0.0003410189574268024
24730,0.9913606199600142
8491,0.31392428715049675
8670,0.13686120166522037
23983,0.07463952424471505
16313,0.010398413862540123
17584,0.01403287026035792
4659,0.10126039288604304
4452,0.050059249815472294
8099,0.10764944929072931
12090,0.0004588251955398
740,0.6532676776278832
2244,7.98127963074044e-06
4759,0.5748518517658512
32107,0.00015610593373001022
19849,1.1309898775838665e-05
33494,0.9992251455766323
19177,0.00041150996479667604
14554,0.04470992283683134
241,0.0019660345015241436
4645,2.2330584944573777e-06
31400,0.19425865230861958
31922,0.9315154621088916
21676,0.9966877556147167
20021,0.03470486419551052
8925,0.006394181601929556
3204,0.008328607018968148
31154,0.0029755299667161375
20357,0.004636284875908483
1638,0.005376990918885767
30806,0.9956932736453757
30782,0.2421410419933382
5947,0.5301321149972019
15734,0.013282131200450971
12235,0.0040661921765343285
20777,0.02414663991357536
28055,0.07011430552390335
17588,0.005825290194146894
16771,0.4157737001723767
32239,0.9946314030426533
11871,0.016627162400191322
29822,0.0007153684601694692
19179,0.014656182224577423
17906,0.00022553132065487711
13712,0.00028829304608517627
21131,0.23361541518892395
20646,0.6145787364676201
25637,9.293626572212455e-05
26836,0.9945764777194523
8174,0.011242244541494414
19302,0.2526322628877221
30936,4.3743327114194426e-05
7068,0.9984239658131568
13169,0.003491841947731186
6103,2.875858781510607e-08
405,0.035277092449701807
2296,0.001097460980927098
32001,0.9902691952053847
15564,0.13027107060827883
19739,0.002169146517637067
29836,0.07124296969416706
28006,0.2990099836240349
8927,1.5340325452251604e-09
11172,0.007889009717103193
16391,0.03766161622931038
651,0.08198033799983874
2564,0.0024811227048077283
20163,0.044379195950496504
1621,0.006692121252368624
12393,0.012437488254650294
30859,0.22490327248426548
25760,3.715393200435332e-06
32042,0.9751659516193734
15224,0.36779710969126567
30095,0.3052522901169938
29545,0.9644801921971846
29272,0.9563209154533195
1957,0.4978886444745657
21830,0.01697750571919949
18575,0.0009896694603524713
19493,0.08215985017885857
29923,0.022798088092833846
29608,0.9928415450011754
25404,4.969833205498994e-05
13775,0.9099070931162869
5105,0.01890275042677559
30233,0.9609654272372865
32839,0.016606761119460484
15642,0.5275753600319958
3431,0.0002817315115338802
1133,1.9979294870202308e-05
2721,0.29662690926379537
10214,0.9916824508889794
11529,0.33529262719295483
9389,0.0023807798391084828
23817,0.01617609816812425
5725,0.15298007166902072
20818,0.07707837155254352
17863,0.00014799809538478017
29148,0.5336970117894223
6407,0.1025695498751811
9298,0.007571916921300009
10305,0.04448106041633571
30300,0.231879237822095
17331,0.015411897461372
9628,0.00013682757967139838
28012,0.5130553116430122
7187,0.0002741058559737111
26554,0.9981147065764372
11382,0.009444189320427551
443,0.0007435879784884772
20181,1.0520916295675287e-05
10571,0.42055811584965375
19125,3.717251625431498e-08
3855,0.557443565164786
8721,0.021353645942471466
24612,0.9917455701394116
28820,0.5346410787155497
6732,0.023680784335956592
32195,0.017494553486003647
4466,2.5950621272736866e-05
13947,0.002355590949797839
8718,2.81531669180172e-05
22621,5.936513357288181e-05
4066,0.0012726147226752604
61,0.01641261008423888
29865,0.6016085224520782
18682,0.02205141526677447
32268,0.009210804342175026
26579,0.9620977004054265
20768,0.0006212413452940834
6983,0.9985339368863559
8812,1.2270238882194841e-06
24843,0.2786783309543224
18810,0.008393428666086524
23944,5.233845872365515e-06
768,0.9916929766700818
11782,0.0075823068840745605
6918,5.064943279219034e-05
5458,0.03557116285797252
3576,0.01697684079775635
10358,4.348781319107628e-05
28952,0.9968154942774626
26590,0.5438688461086745
28745,0.9814426485054043
6311,3.058066816505665e-06
10592,0.006734465037971794
20335,0.06741275050632109
7618,0.004740782236186191
23393,0.22340844615770053
691,5.5235427747949795e-05
3357,0.00292074374784204
27807,0.007020432410333383
7466,0.9122649512249423
3418,0.40404576113075935
19361,0.00033278799771152085
23902,2.867101079871098e-05
12996,0.012734279519660115
11693,0.0009420354069647792
24553,0.0591866997672211
24270,0.6946579977150743
12092,0.0024392058172023243
19467,0.008630932756958276
6939,8.713453033272578e-06
655,0.015494496797746697
11692,0.007862886349205168
10626,0.007652468704968485
30392,0.8117639558585462
19171,0.2615011314143881
14283,0.47098775107728086
11658,0.17449180489905297
12131,0.3002362214495316
11892,0.006103237273141244
5676,0.0006435350376188003
1718,0.06344511256813502
19098,0.005049840845158619
21869,0.00018085410122603855
29511,0.2175457530654036
19167,0.30820006253200377
860,5.6031803612244995e-06
4713,0.0005807904577375178
13330,0.5634616115744191
9054,0.0078009715658178816
30740,0.9955876703710453
26906,0.9963289507845243
20137,0.01160772320293349
15824,0.0004719385055626446
2746,0.06388312298105389
30219,0.608222922641321
13750,0.0016513797751211885
3360,4.8524394544076675e-05
31087,0.9946737905774552
15553,0.0037526207142406292
23510,0.1778787554133396
13999,0.0053526190414931426
16930,0.02862818756353786
25863,0.00753671133779072
29702,0.8002794706754943
32418,0.3434690313057609
2473,3.654417271785646e-05
25908,0.34334837279483804
30752,0.28067841888242556
20342,0.01652628620774428
33392,0.8022673984650639
31327,0.2677896455154159
23444,0.01710352304342302
12337,0.9312912907320209
19242,0.0027737014477927143
28255,0.9645209265759587
8330,0.010898915660868355
19077,0.01521089078205557
23455,0.2685887680707263
14083,5.000821209864414e-07
20881,0.010149074000953362
6793,0.5527833370032084
16635,0.1850234083780898
30815,2.1625841035785115e-06
30463,0.9953904733668236
30790,0.9996343340765247
32219,0.8449993985534207
14697,0.07397406334633233
3787,0.00989468998896337
5950,0.011843336015983731
17659,0.020754744870651775
1410,0.0023260910777304572
22938,0.0012187329723638708
1071,0.9756684333851372
15503,0.19350139585970622
12157,4.835618706337253e-05
30367,0.5075459191317118
25159,0.9942537156768443
24060,0.994359298083391
9952,0.1513216113620224
442,0.0020501373990018047
9589,0.2598577852473759
3122,0.0021474373702361467
28565,0.8557411915258493
28312,0.9770391356965099
30716,0.6241194232472909
29885,0.15503910407464597
11464,1.7837757075798918e-05
29771,0.014059333916503648
5312,0.18095882299248806
32428,0.9324148862696916
15687,7.258512960137741e-05
629,0.9241285685736289
30407,0.1753741435750004
30521,0.265606469602938
11988,0.0017945278954055457
31468,0.7540217050603539
14202,0.33249500959415607
14189,0.00013023305148178712
26447,0.08167925791980203
31630,0.9787491024123604
11183,0.012029534740244612
16285,0.000732153223846673
5163,4.370561083940789e-05
18379,0.0024153097530665354
20528,0.9944472614379419
14795,0.0006685986786998314
30511,0.9982190993919483
28688,0.9953123209128315
28445,0.6271503302330526
22248,5.182311349444586e-05
32855,0.9972287678989677
30667,0.0006100126566952048
8657,0.0007505034585092414
18510,0.004836608464744066
32924,0.6644583474103237
18533,0.029898253124035306
29413,0.9697724000967282
23369,0.46542903124395496
15073,0.9983385051916848
16429,0.021461276506947725
1320,0.00037285872446816596
4380,1.9170089611154642e-05
20046,4.4066956004384754e-05
594,1.93433125401853e-06
10504,0.5523481286648833
17072,0.00024361571998467982
29265,0.9285665132285027
11952,0.13140308305476614
30499,0.9514599168199968
10955,0.022619193728483467
7180,0.03513445739225987
21977,0.28661408240244735
7819,0.5798426200676636
27341,0.9687714821496176
31150,0.8665292137180707
2691,0.994555606966221
22592,0.0012507445293743504
1377,0.8558907116531862
27569,0.9938634336095117
26875,0.9784127551112863
7728,0.9965885866334815
9425,0.018457685212842568
23712,0.06421800647088124
13972,0.00011348766926617645
30737,0.9276329785797071
8368,0.001144511822756175
13924,1.813137509539123e-05
3104,0.0006717251633005796
24054,0.024994413854036404
26641,0.0051652202542868935
1016,4.9593964201440814e-05
31103,0.007730575655936397
8027,0.019159142707474975
18392,8.461042177276966e-05
5657,0.6584470730360739
10152,0.00021181236593580393
25727,0.9982322922931879
16856,0.008701508385070644
12434,0.02363778211591147
4944,9.837575562722261e-09
11990,9.949156837118734e-05
15707,0.4717101172455933
774,0.016609026874786118
12603,0.9962341012865857
13717,0.23033683486487488
3531,0.5651509195841189
24774,0.9856294860076565
25856,0.0006748492238562661
3632,0.9024965161101228
1683,0.0132329463139964
13700,0.004952908846617776
29418,0.9976647051065913
9950,0.28322782290164383
26780,0.39010431607422086
17884,0.031588725101872474
22327,0.004214290974090996
17370,0.7097729498342584
7778,0.00025659943625156226
23524,0.021956916118329887
14142,0.023627481125660352
23993,0.9861253318662372
13328,0.000738490556657451
32894,0.99746315124117
28331,0.8214876431950292
24219,0.9895325354949155
1354,0.3275775983050054
7371,6.814281021565574e-05
17305,0.14768782752013165
20282,0.0002134386067550416
888,4.283944980598356e-05
33447,0.29530017278279586
30641,0.9383890524033391
1099,0.12701860926027175
21791,0.9957827937028262
4273,0.03784082318275966
12582,0.0689767436192073
8323,0.0018223384543577853
15748,0.04472809534328918
24980,0.9979914665027317
6808,0.0031787498572389467
15980,0.14841239296586897
22814,0.010936986010143401
13418,0.11516852372721911
3732,0.20566752887514056
2114,0.2670337190804246
7017,0.008986235498025916
5738,0.023259866575051368
4142,0.006856019784619578
13808,0.995241336404968
26717,0.5797208415116825
16763,0.027900498848289757
26308,0.05329943374110881
28863,0.9923964914548534
17525,0.0008382307811604324
8246,0.10210418763910627
29598,0.12692095714962043
11602,0.266951119498147
30371,0.11552541012100012
1368,0.012404605906939335
8190,0.04081840027613345
32539,0.00025112311553641097
13565,5.4155812920556776e-05
30692,0.9904928366025799
17642,0.12271886643695709
4151,0.007173834232187855
30336,0.4228439608685314
32632,0.9992297473702533
13980,0.00010374267116957314
20723,0.00821949298340285
33262,0.9956750691316025
25175,0.9935083629712844
20916,0.020903762805489813
19604,8.194946460277838e-05
32985,0.00016945624497008554
17107,7.848691492041811e-07
10999,0.005638345839400589
14521,0.14646284419575092
10776,3.5311772012274875e-07
7280,0.8371252243443192
12870,0.039876435294038254
6856,0.020892712584931236
23011,0.9556935811227092
26695,0.49213484999933743
28158,0.992690238156921
27744,0.9922051836882615
29512,0.2211440142236448
23065,0.010055433562329802
12904,0.0009417826303507632
11872,0.008314150367693167
6775,0.21889045635802043
21038,0.9963167993453317
16088,0.06426238257209442
13520,0.006681231430491175
