ID,Target
12596,0.004683078
29326,0.025865352
24338,0.032030106
11167,0.4981444
22074,0.0023199066
21192,0.09850725
11723,0.03477293
8231,0.06685585
16389,0.26228747
5882,0.7260249
3366,0.10003828
337,0.015283509
6667,0.14122793
18589,0.015983336
22710,0.11417775
29411,0.94487864
27092,0.021985114
7789,0.48182073
1853,0.018268537
19687,0.009981496
21973,0.0021835328
31597,0.94302225
15458,0.033184297
32246,0.028123818
31411,0.9797606
78,0.0038091128
1568,0.025571974
13278,0.011311658
9588,0.37734395
11564,0.2886488
14917,0.109484866
7951,0.032960914
12416,0.00515232
20288,0.008359485
24286,0.2393383
26560,0.9771805
18471,0.025703764
7401,0.008394393
7012,0.08068143
5799,0.0072117983
30114,0.93432635
27924,0.9641627
8153,0.03729522
5455,0.19203153
3556,0.14445074
27207,0.20104575
25038,0.98781294
3151,0.051129542
7928,0.54489446
4432,0.048997622
29383,0.9599438
16767,0.097385876
18292,0.0041088676
14786,0.15320675
23355,0.008103111
14209,0.3553726
1364,0.09380229
20712,0.0047358028
9269,0.070023544
17959,0.247775
33545,0.9025039
26893,0.2476691
21297,0.086262085
10404,0.014382207
2501,0.012439446
10254,0.13562132
12032,0.0048003923
17176,0.043418597
29546,0.97063994
6802,0.05913714
16479,0.0018651285
30372,0.0041814954
3928,0.027467595
2893,0.017609684
15796,0.0069776946
4560,0.06643061
16645,0.019588478
20640,0.0053589605
15955,0.08869098
18753,0.060231738
32035,0.007407143
4492,0.05856438
2664,0.025144929
8347,0.017181024
7799,0.16032624
27672,0.050844565
14260,0.27599034
11701,0.010782782
18396,0.24932584
3267,0.028386476
24730,0.92717826
8491,0.14211698
8670,0.0028864257
23983,0.054381475
16313,0.21697685
17584,0.12052027
4659,0.1029929
4452,0.0023376567
8099,0.14342044
12090,0.003043464
740,0.064507835
2244,0.026427863
4759,0.09711629
32107,0.16373797
19849,0.028783241
33494,0.9855232
19177,0.1145341
14554,0.25825107
241,0.06691598
4645,0.008097004
31400,0.9178846
31922,0.94757
21676,0.005238546
20021,0.15911248
8925,0.13487928
3204,0.09502622
31154,0.0135477595
20357,0.7862264
1638,0.03244193
30806,0.97991884
30782,0.8566637
5947,0.19192941
15734,0.46172965
12235,0.04921275
20777,0.058780022
28055,0.0044740173
17588,0.0038215942
16771,0.014287876
32239,0.85777026
11871,0.073139824
29822,0.009017748
19179,0.040005073
17906,0.012021398
13712,0.11240395
21131,0.037295543
20646,0.06224531
25637,0.010436243
26836,0.9212569
8174,0.15208961
19302,0.010449073
30936,0.1201241
7068,0.06387059
13169,0.16646758
6103,0.05038891
405,0.0041333106
2296,0.009151583
32001,0.98044145
15564,0.13628693
19739,0.03174788
29836,0.9141068
28006,0.9492657
8927,0.05736579
11172,0.08742314
16391,0.06436771
651,0.010502556
2564,0.018018723
20163,0.14743215
1621,0.010067085
12393,0.09663251
30859,0.15454923
25760,0.48539117
32042,0.96045464
15224,0.050892774
30095,0.9412419
29545,0.9843106
29272,0.9474942
1957,0.52082145
21830,0.31902188
18575,0.05753338
19493,0.11566443
29923,0.0943536
29608,0.8723191
25404,0.06681554
13775,0.18721786
5105,0.067402184
30233,0.95271826
32839,0.054011043
15642,0.061323203
3431,0.010794528
1133,0.18574584
2721,0.04137177
10214,0.035547357
11529,0.29453278
9389,0.21151033
23817,0.03386847
5725,0.14341523
20818,0.029719813
17863,0.15054677
29148,0.95279765
6407,0.15408236
9298,0.5522706
10305,0.037262283
30300,0.751827
17331,0.06548493
9628,0.0618862
28012,0.9127157
7187,0.0875415
26554,0.9815621
11382,0.17014253
443,0.01693581
20181,0.07073533
10571,0.039619792
19125,0.0026478902
3855,0.049828168
8721,0.05837047
24612,0.87637097
28820,0.0038045992
6732,0.030334916
32195,0.023190983
4466,0.0127506675
13947,0.038571425
8718,0.025384266
22621,0.00448857
4066,0.0037740238
61,0.050170682
29865,0.9856802
18682,0.1277782
32268,0.07119016
26579,0.946052
20768,0.015013323
6983,0.12822859
8812,0.004734012
24843,0.0011259173
18810,0.011007687
23944,0.018234782
768,0.07424602
11782,0.0045859464
6918,0.09144714
5458,0.19546631
3576,0.026142675
10358,0.02084368
28952,0.9578454
26590,0.87775713
28745,0.96130157
6311,0.09167932
10592,0.02487986
20335,0.0560739
7618,0.0382738
23393,0.058212977
691,0.024457691
3357,0.026761362
27807,0.12038367
7466,0.019553151
3418,0.036774836
19361,0.11493806
23902,0.017152641
12996,0.0731579
11693,0.11776427
24553,0.011954265
24270,0.98206466
12092,0.0013656163
19467,0.7591868
6939,0.0250661
655,0.008966731
11692,0.019285139
10626,0.11844494
30392,0.95603234
19171,0.072991274
14283,0.015661098
11658,0.16297765
12131,0.103964515
11892,0.85940415
5676,0.019227298
1718,0.0063947225
19098,0.14332904
21869,0.011829959
29511,0.95419836
19167,0.01209834
860,0.09437022
4713,0.72618675
13330,0.29686955
9054,0.01546727
30740,0.9619041
26906,0.13611607
20137,0.024941228
15824,0.08215647
2746,0.011703506
30219,0.90710384
13750,0.016856337
3360,0.0042423424
31087,0.9225551
15553,0.06926431
23510,0.21200438
13999,0.085743956
16930,0.7100019
25863,0.00496221
29702,0.96704584
32418,0.98597974
2473,0.14770834
25908,0.91921026
30752,0.8919338
20342,0.49907532
33392,0.9355025
31327,0.8773231
23444,0.007173567
12337,0.24239466
19242,0.044784237
28255,0.9704451
8330,0.05432247
19077,0.015639119
23455,0.00066419085
14083,0.0044767386
20881,0.12009045
6793,0.088252105
16635,0.46233642
30815,0.015436527
30463,0.9681837
30790,0.9811652
32219,0.96995217
14697,0.42278656
3787,0.011951821
5950,0.01788383
17659,0.080589324
1410,0.0066352487
22938,0.0912681
1071,0.053107005
15503,0.19067217
12157,0.09551871
30367,0.83380824
25159,0.97230905
24060,0.98596
9952,0.042525243
442,0.008841482
9589,0.051865444
3122,0.15858333
28565,0.9795832
28312,0.96808684
30716,0.95651215
29885,0.9612291
11464,0.055432286
29771,0.012745093
5312,0.50176907
32428,0.97659427
15687,0.0051006917
629,0.12159873
30407,0.9595045
30521,0.9425979
11988,0.00077694055
31468,0.96140605
14202,0.008910635
14189,0.010846561
26447,0.9504736
31630,0.9886063
11183,0.06054215
16285,0.20767401
5163,0.008847622
18379,0.054327555
20528,0.43685785
14795,0.0048299646
30511,0.96458936
28688,0.9212029
28445,0.9948695
22248,0.009396904
32855,0.91066444
30667,0.032096468
8657,0.0066698664
18510,0.027914602
32924,0.8692087
18533,0.0008343231
29413,0.9407831
23369,0.13523148
15073,0.011232575
16429,0.3458467
1320,0.8280984
4380,0.47265825
20046,0.0019753745
594,0.042119794
10504,0.049659118
17072,0.010281526
29265,0.9451322
11952,0.039570056
30499,0.902
10955,0.0049172747
7180,0.18162605
21977,0.0041149305
7819,0.051411465
27341,0.90908
31150,0.95469165
2691,0.11715642
22592,0.07254557
1377,0.22598699
