ID,Target
12596,0.009628799
29326,0.04953987
24338,0.04581952
11167,0.81940645
22074,0.028322188
21192,0.48470515
11723,0.014548372
8231,0.0048297723
16389,0.037653524
5882,0.06659712
3366,0.0792145
337,0.016677108
6667,0.14627478
18589,0.014708767
22710,0.028544707
29411,0.9587717
27092,0.015771255
7789,0.24561377
1853,0.0018557699
19687,0.011475843
21973,0.0011129201
31597,0.97771513
15458,0.05854023
32246,0.043081146
31411,0.98875964
78,0.0021997404
1568,0.022494636
13278,0.08764188
9588,0.009117109
11564,0.1800958
14917,0.011282716
7951,0.0927658
12416,0.004704781
20288,0.048656758
24286,0.101207435
26560,0.988942
18471,0.025290357
7401,0.010851376
7012,0.024180114
5799,0.009249904
30114,0.9786734
27924,0.972398
8153,0.22318305
5455,0.059325643
3556,0.34872496
27207,0.08258157
25038,0.9922191
3151,0.016425304
7928,0.7449302
4432,0.04022939
29383,0.9849338
16767,0.029055592
18292,0.014699102
14786,0.00957828
23355,0.018940352
14209,0.35232693
1364,0.12640382
20712,0.013460669
9269,0.046013575
17959,0.8622759
33545,0.9518947
26893,0.2904471
21297,0.034529436
10404,0.004894866
2501,0.002716388
10254,0.023858778
12032,0.0019021229
17176,0.06170282
29546,0.9730065
6802,0.029405836
16479,0.08917191
30372,0.029473297
3928,0.01030101
2893,0.001506566
15796,0.003308285
4560,0.032193173
16645,0.0013679073
20640,0.0051233545
15955,0.019255333
18753,0.02536339
32035,0.0065909987
4492,0.03762268
2664,0.0076699094
8347,0.008816632
7799,0.00815218
27672,0.01120489
14260,0.16904502
11701,0.0060902233
18396,0.049290244
3267,0.009252959
24730,0.9372452
8491,0.01130655
8670,0.00091751106
23983,0.0072920183
16313,0.12798479
17584,0.08297603
4659,0.01490336
4452,0.0026008897
8099,0.0059276656
12090,0.0028126677
740,0.11473999
2244,0.020384345
4759,0.3119887
32107,0.13066323
19849,0.0028238103
33494,0.99157447
19177,0.025503684
14554,0.1868146
241,0.028878188
4645,0.005796131
31400,0.94267505
31922,0.960062
21676,0.0061249896
20021,0.050248247
8925,0.08592369
3204,0.11466484
31154,0.09122741
20357,0.7917886
1638,0.008309316
30806,0.98376644
30782,0.9462791
5947,0.029935086
15734,0.009346746
12235,0.00959713
20777,0.08076412
28055,0.0027761357
17588,0.007255699
