ID,Target
12596,0.1555597843865193
29326,0.5087130890351774
24338,0.16154915538726278
11167,0.2852270577046797
22074,0.1549859753571837
21192,0.07043196261846785
11723,0.1523804368991429
8231,0.11414167829562161
16389,0.011060490455246067
5882,0.09063848527861786
3366,0.030622087306489548
337,0.10324694640479667
6667,0.1554854571371339
18589,0.052527034399405766
22710,0.5453278415356446
29411,0.9052527958701799
27092,0.1646437520713742
7789,0.15745035760481663
1853,0.1555597790967777
19687,0.1526211782312122
21973,0.15792871805727862
31597,0.11554797520121853
15458,0.20412522886687473
32246,0.16088034497932105
31411,0.9052661792890722
78,0.03236562651486408
1568,0.021807288095475944
13278,0.05814116488364659
9588,0.08469981727952978
11564,0.09139118737827989
14917,0.43454584439634025
7951,0.15537364452905586
12416,0.1555597862060225
20288,0.07160389359807202
24286,0.30851887579424436
26560,0.9053165497807615
18471,0.16985867468704163
7401,0.03889186491395171
7012,0.24249779211703618
5799,0.09282727452012823
30114,0.9052849474545818
27924,0.24270320528128195
8153,0.47243825986833315
5455,0.43528792431018787
3556,0.15816791872800642
27207,0.16443290367657842
25038,0.9051686083613868
3151,0.15846188325905367
7928,0.07125604607999543
4432,0.11650843409734422
29383,0.9051451126645923
16767,0.15556082186441336
18292,0.16237197070618883
14786,0.15407956824893587
23355,0.12440499425136538
14209,0.1643246973726202
1364,0.29496515243033644
20712,0.15556223676788059
9269,0.11492292844100109
17959,0.26107022142342
33545,0.6883290079500841
26893,0.17594552488967874
21297,0.15894745236899657
10404,0.1086360279326933
2501,0.14547176849586327
10254,0.22559193332255303
12032,0.15542311068042505
17176,0.14115505298648184
29546,0.9052798048766242
6802,0.15579437551422223
16479,0.1553663297690891
30372,0.15555978438657825
3928,0.13369480707178816
2893,0.37361190898863333
15796,0.03940520810971609
4560,0.11347588560394735
16645,0.15540495245391897
20640,0.12493485628058763
15955,0.044789238295281884
18753,0.8167538424568891
32035,0.27698626713137847
4492,0.0678477385583554
2664,0.14581174672053218
8347,0.1574879303144863
7799,0.12778339489254453
27672,0.15040312163173006
14260,0.1611633561552523
11701,0.04951482818098769
18396,0.15544489500528968
3267,0.16312287958045782
24730,0.9051821600139353
8491,0.11504674599806622
8670,0.1051215723565515
23983,0.09560037121303763
16313,0.14930229139850448
17584,0.11929880928598308
4659,0.06138936728568561
4452,0.05365987113784221
8099,0.17683716705253433
12090,0.15567887877321107
740,0.15561351351326186
2244,0.15579878961495855
4759,0.7294891855143646
32107,0.15962505119604475
19849,0.15334437605687448
33494,0.9052696774752303
19177,0.1533892818068066
14554,0.09064733507001364
241,0.15643710876348815
4645,0.15531690757922914
31400,0.8628244750765613
31922,0.905225706039973
21676,0.15557043912879945
20021,0.32236922955993835
8925,0.2888478230955382
3204,0.08238571512144731
31154,0.15468244311752782
20357,0.2928412656835808
1638,0.06027569626623263
30806,0.9052659836526117
30782,0.8381953579873743
5947,0.15533232341662656
15734,0.14491965451904887
12235,0.16529885550166595
20777,0.05593604860660229
28055,0.15444397641659816
17588,0.13084249512951054
16771,0.158570704666645
32239,0.3983230970468787
11871,0.9002427126516264
29822,0.15643760643404578
19179,0.04884417047739055
17906,0.10689452962466293
13712,0.15839365196401253
21131,0.13527286173178768
20646,0.15132800379061453
25637,0.15460185075755162
26836,0.9052699049935948
8174,0.17155771780833434
19302,0.13812838139542793
30936,0.15472458672385675
7068,0.1523326549916484
13169,0.15733147686062443
6103,0.15555978438234447
405,0.04175399133693318
2296,0.142640554126394
32001,0.9052196181081343
15564,0.16227257339273998
19739,0.1589937594235009
29836,0.8675236323251506
28006,0.9053434063230728
8927,0.15556108038571187
11172,0.20093530128221976
16391,0.15169556985700114
651,0.049006889790277126
2564,0.12145237008292539
20163,0.1756486010229848
1621,0.15555978438331308
12393,0.014535379378753297
30859,0.16672864787800407
25760,0.14754256812672373
32042,0.9053078743772386
15224,0.12335578974666253
30095,0.9052688278173063
29545,0.9052316618596052
29272,0.9052856836872237
1957,0.1431885860893491
21830,0.15246768957638043
18575,0.1630016061811809
19493,0.4466358381977625
29923,0.155464672534593
29608,0.9051818783460078
25404,0.1555944399620672
13775,0.1248752526593985
5105,0.5156876167574093
30233,0.9052666092219916
32839,0.028908736663445345
15642,0.14052495587554362
3431,0.07468864608267234
1133,0.1560575406864579
2721,0.15564261747998187
10214,0.1834738121222998
11529,0.5777440162846534
9389,0.3571939361154998
23817,0.3220412373812907
5725,0.11487553180810157
20818,0.049595414545434355
17863,0.13571030804488532
29148,0.9052480836632952
6407,0.04043955406657614
9298,0.15511945421069853
10305,0.14311714794191246
30300,0.1630458620165964
17331,0.15555978439662918
9628,0.1499971475553763
